/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.book_room/main_reduced.py,other,strong,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_42@Hotel.book_room_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_71@PushBoxGame.check_win/main_reduced.py,other,other,medium,other,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_71@PushBoxGame.check_win_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.vigenere_decipher/main_reduced.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_32@DecryptionUtils.vigenere_decipher_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_current_date/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_87@TimeUtils.get_current_date_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.search_student_by_name/main_reduced.py,other,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_83@StudentDatabaseProcessor.search_student_by_name_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.is_operator/main_reduced.py,other,weak,weak,strong,other,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_39@ExpressionCalculator.is_operator_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.apply_operator/main_reduced.py,other,medium,weak,strong,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_16@Calculator.apply_operator_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_63@NLPDataProcessor2.process/main_reduced.py,medium,weak,weak,strong,strong,weak,strong,strong,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_63@NLPDataProcessor2.process_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_50@JSONProcessor.write_json/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_50@JSONProcessor.write_json_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.extract_email/main_reduced.py,medium,weak,weak,weak,other,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_72@RegexUtils.extract_email_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.transform/main_reduced.py,strong,strong,strong,strong,strong,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_39@ExpressionCalculator.transform_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.select/main_reduced.py,other,medium,weak,medium,other,weak,weak,medium,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_3@ArrangementCalculator.select_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.string_to_datetime/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_87@TimeUtils.string_to_datetime_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.get_supported_currencies/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_27@CurrencyConverter.get_supported_currencies_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.add_user/main_reduced.py,medium,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_20@Chat.add_user_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.write_xml/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_98@XMLProcessor.write_xml_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.attack/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_73@RPGCharacter.attack_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_22@ClassRegistrationSystem.get_students_by_major/main_reduced.py,other,medium,medium,other,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_22@ClassRegistrationSystem.get_students_by_major_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.process_file/main_reduced.py,other,weak,weak,medium,weak,weak,strong,medium,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_84@TextFileProcessor.process_file_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.check_sign_in/main_reduced.py,other,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_76@SignInSystem.check_sign_in_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.clean_non_binary_chars/main_reduced.py,weak,medium,weak,other,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_10@BinaryDataProcessor.clean_non_binary_chars_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_41@GomokuGame.check_winner/main_reduced.py,strong,other,strong,strong,weak,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_41@GomokuGame.check_winner_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_56@MetricsCalculator.update/main_reduced.py,strong,strong,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_56@MetricsCalculator.update_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.create_table/main_reduced.py,other,weak,weak,weak,other,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_28@DatabaseProcessor.create_table_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_37@EncryptionUtils.rail_fence_cipher/main_reduced.py,strong,other,strong,other,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_37@EncryptionUtils.rail_fence_cipher_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.has_path/main_reduced.py,strong,strong,strong,other,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_54@MahjongConnect.has_path_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_22@ClassRegistrationSystem.register_class/main_reduced.py,medium,medium,weak,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_22@ClassRegistrationSystem.register_class_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_scheme/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_90@URLHandler.get_scheme_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.process_xml_data/main_reduced.py,other,weak,weak,weak,other,weak,strong,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_98@XMLProcessor.process_xml_data_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_65@NumberWordFormatter.trans_three/main_reduced.py,strong,strong,weak,strong,weak,weak,strong,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_65@NumberWordFormatter.trans_three_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.get_argument/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_2@ArgumentParser.get_argument_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_56@MetricsCalculator.f1_score/main_reduced.py,strong,strong,medium,weak,weak,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_56@MetricsCalculator.f1_score_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_ascii/main_reduced.py,medium,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_10@BinaryDataProcessor.convert_to_ascii_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_57@MetricsCalculator2.map/main_reduced.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_57@MetricsCalculator2.map_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.auto_set_mode/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_85@Thermostat.auto_set_mode_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_23@CombinationCalculator._select/main_reduced.py,other,other,weak,weak,weak,weak,strong,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_23@CombinationCalculator._select_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.rail_fence_decipher/main_reduced.py,strong,other,strong,other,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_32@DecryptionUtils.rail_fence_decipher_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.count_all/main_reduced.py,medium,medium,weak,other,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_3@ArrangementCalculator.count_all_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.set_mode/main_reduced.py,medium,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_85@Thermostat.set_mode_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__getitem__/main_reduced.py,other,weak,weak,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_18@CamelCaseMap.__getitem___main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.add_item/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_75@ShoppingCart.add_item_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_7@BalancedBrackets.clear_expr/main_reduced.py,other,medium,weak,strong,weak,weak,weak,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_7@BalancedBrackets.clear_expr_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.insert/main_reduced.py,other,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_79@SQLGenerator.insert_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_58@MinesweeperGame.check_won/main_reduced.py,other,medium,strong,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_58@MinesweeperGame.check_won_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_56@MetricsCalculator.accuracy/main_reduced.py,strong,strong,medium,weak,weak,weak,strong,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_56@MetricsCalculator.accuracy_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.insert_ticket/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_60@MovieTicketDB.insert_ticket_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_74@Server.send/main_reduced.py,medium,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_74@Server.send_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_0@AccessGatewayFilter.set_current_user_info_and_log/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_0@AccessGatewayFilter.set_current_user_info_and_log_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.list_employees/main_reduced.py,other,weak,strong,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_43@HRManagementSystem.list_employees_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_59@MovieBookingSystem.book_ticket/main_reduced.py,strong,other,strong,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_59@MovieBookingSystem.book_ticket_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.compute_idf_weight_dict/main_reduced.py,medium,weak,weak,strong,strong,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_93@VectorUtil.compute_idf_weight_dict_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.add_item/main_reduced.py,other,other,weak,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_94@VendingMachine.add_item_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.resize_image/main_reduced.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_45@ImageProcessor.resize_image_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.view_items/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_75@ShoppingCart.view_items_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_81@Statistics3.mean/main_reduced.py,other,medium,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_81@Statistics3.mean_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.create_table/main_reduced.py,weak,weak,weak,weak,other,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_14@BookManagementDB.create_table_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.check/main_reduced.py,other,other,strong,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_11@BitStatusUtil.check_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.stop/main_reduced.py,medium,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_61@MusicPlayer.stop_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_84@TextFileProcessor.read_file_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.insert_student/main_reduced.py,other,weak,weak,weak,other,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_83@StudentDatabaseProcessor.insert_student_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_70@PersonRequest._validate_phoneNumber/main_reduced.py,medium,other,weak,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_70@PersonRequest._validate_phoneNumber_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.median/main_reduced.py,other,medium,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_29@DataStatistics.median_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_annulus_area/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_1@AreaCalculator.calculate_annulus_area_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_0@AccessGatewayFilter.get_jwt_user/main_reduced.py,other,medium,medium,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_0@AccessGatewayFilter.get_jwt_user_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.heal/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_73@RPGCharacter.heal_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.insert_user/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_92@UserLoginDB.insert_user_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_12@BlackjackGame.check_winner/main_reduced.py,strong,strong,strong,strong,weak,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_12@BlackjackGame.check_winner_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_22@ClassRegistrationSystem.register_student/main_reduced.py,medium,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_22@ClassRegistrationSystem.register_student_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.remove_employee/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_43@HRManagementSystem.remove_employee_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file_as_json/main_reduced.py,other,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_84@TextFileProcessor.read_file_as_json_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_67@Order.add_dish/main_reduced.py,other,other,strong,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_67@Order.add_dish_main_reduced.py.log
