/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_sdm.py@@sdm_matmul_L1492.py,strong,other,strong,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_sdm.py@@sdm_matmul_L1492.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polyutils.py@@_parallel_dict_from_expr_if_gens_L220.py,strong,strong,strong,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polyutils.py@@_parallel_dict_from_expr_if_gens_L220.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_numbers.py@@_eval_power_L2037.py,strong,strong,strong,weak,medium,strong,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_numbers.py@@_eval_power_L2037.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dup_neg_L482.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dup_neg_L482.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_functions_elementary_miscellaneous.py@@cbrt_L155.py,weak,weak,weak,weak,medium,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_functions_elementary_miscellaneous.py@@cbrt_L155.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_functions_elementary_exponential.py@@_eval_is_finite_L98.py,other,weak,other,medium,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_functions_elementary_exponential.py@@_eval_is_finite_L98.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_eval_is_irrational_L1580.py,other,other,strong,strong,weak,strong,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_eval_is_irrational_L1580.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_function.py@@expand_power_exp_L3095.py,weak,weak,weak,weak,weak,strong,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_function.py@@expand_power_exp_L3095.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_lra_satask.py@@lra_satask_L13.py,weak,weak,weak,weak,strong,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_lra_satask.py@@lra_satask_L13.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_trigsimp.py@@_is_Expr_L1239.py,medium,other,weak,other,weak,weak,strong,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_trigsimp.py@@_is_Expr_L1239.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@_has_L1505.py,strong,strong,strong,medium,weak,strong,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@_has_L1505.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_ask.py@@_replace_L379.py,strong,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_ask.py@@_replace_L379.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_numbers.py@@__gt___L1990.py,medium,weak,weak,weak,weak,strong,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_numbers.py@@__gt___L1990.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_fields.py@@__truediv___L573.py,strong,strong,other,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_fields.py@@__truediv___L573.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_matrixbase.py@@_unify_with_other_L5694.py,medium,medium,other,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_matrixbase.py@@_unify_with_other_L5694.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_exprtools.py@@handle_L982.py,strong,strong,strong,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_exprtools.py@@handle_L982.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_power.py@@as_base_exp_L797.py,medium,other,weak,medium,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_power.py@@as_base_exp_L797.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polytools.py@@to_field_L818.py,other,weak,weak,medium,medium,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polytools.py@@to_field_L818.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_functions_elementary_trigonometric.py@@_imaginary_unit_as_coefficient_L33.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_functions_elementary_trigonometric.py@@_imaginary_unit_as_coefficient_L33.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_repmatrix.py@@_eval_transpose_L324.py,medium,weak,weak,strong,weak,weak,strong,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_repmatrix.py@@_eval_transpose_L324.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_functions_elementary_miscellaneous.py@@sqrt_L67.py,weak,weak,weak,weak,medium,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_functions_elementary_miscellaneous.py@@sqrt_L67.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_concrete_expr_with_limits.py@@__new___L545.py,medium,weak,weak,medium,medium,weak,weak,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_concrete_expr_with_limits.py@@__new___L545.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_numbers.py@@__gt___L1659.py,medium,strong,strong,weak,weak,strong,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_numbers.py@@__gt___L1659.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dup_sub_mul_L709.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dup_sub_mul_L709.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_dense.py@@as_mutable_L73.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_dense.py@@as_mutable_L73.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_sympify.py@@_is_numpy_instance_L78.py,weak,other,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_sympify.py@@_is_numpy_instance_L78.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_rings.py@@_mul_L2232.py,strong,weak,medium,weak,weak,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_rings.py@@_mul_L2232.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_external_ntheory.py@@bit_scan1_L16.py,strong,strong,strong,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_external_ntheory.py@@bit_scan1_L16.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_expressions_matmul.py@@combine_one_matrices_L407.py,other,other,medium,medium,medium,strong,weak,medium,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_expressions_matmul.py@@combine_one_matrices_L407.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_power.py@@_eval_is_imaginary_L575.py,strong,strong,strong,strong,medium,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_power.py@@_eval_is_imaginary_L575.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_assumptions.py@@check_assumptions_L382.py,medium,strong,strong,weak,weak,strong,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_assumptions.py@@check_assumptions_L382.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_eval_is_rational_L1400.py,medium,other,medium,strong,weak,strong,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_eval_is_rational_L1400.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dup_add_term_L20.py,medium,other,weak,strong,medium,weak,weak,other,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dup_add_term_L20.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dup_mul_term_L146.py,weak,other,weak,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dup_mul_term_L146.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_eval_is_integer_L1421.py,strong,strong,strong,strong,weak,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_eval_is_integer_L1421.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_add.py@@_eval_is_extended_negative_L846.py,strong,strong,strong,strong,weak,strong,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_add.py@@_eval_is_extended_negative_L846.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@coeff_L1401.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@coeff_L1401.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_relation_binrel.py@@_eval_ask_L181.py,strong,strong,medium,strong,strong,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_relation_binrel.py@@_eval_ask_L181.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polyclasses.py@@__new___L173.py,medium,strong,medium,medium,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polyclasses.py@@__new___L173.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_sathandlers.py@@anyarg_L43.py,weak,weak,weak,medium,medium,weak,weak,weak,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_sathandlers.py@@anyarg_L43.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_ask.py@@ask_L407.py,other,strong,weak,weak,strong,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_ask.py@@ask_L407.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_fu.py@@handle_match_L868.py,strong,strong,strong,weak,medium,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_fu.py@@handle_match_L868.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dmp_sqr_L964.py,other,strong,other,other,strong,weak,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dmp_sqr_L964.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_rref.py@@_dm_to_fmt_L167.py,medium,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_rref.py@@_dm_to_fmt_L167.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_matrixbase.py@@pow_L3162.py,strong,strong,strong,strong,other,strong,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_matrixbase.py@@pow_L3162.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_logic_boolalg.py@@to_nnf_L1688.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_logic_boolalg.py@@to_nnf_L1688.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_eval_power_L741.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_eval_power_L741.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_multipledispatch_core.py@@dispatch_L13.py,medium,other,weak,weak,medium,strong,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_multipledispatch_core.py@@dispatch_L13.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_sathandlers.py@@__getitem___L169.py,other,weak,other,weak,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_sathandlers.py@@__getitem___L169.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_algebras_quaternion.py@@is_zero_quaternion_L1421.py,medium,other,weak,medium,medium,weak,strong,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_algebras_quaternion.py@@is_zero_quaternion_L1421.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_trigsimp.py@@futrig_L1133.py,medium,strong,weak,weak,strong,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_trigsimp.py@@futrig_L1133.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_function.py@@_valid_nargs_L265.py,strong,strong,strong,medium,strong,strong,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_function.py@@_valid_nargs_L265.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_logic_boolalg.py@@_eval_refine_L227.py,strong,medium,weak,strong,medium,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_logic_boolalg.py@@_eval_refine_L227.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_intfunc.py@@igcdex_L362.py,weak,weak,weak,weak,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_intfunc.py@@igcdex_L362.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_numbers.py@@as_content_primitive_L1738.py,other,weak,medium,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_numbers.py@@as_content_primitive_L1738.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_relational.py@@is_ge_L1313.py,other,strong,strong,weak,other,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_relational.py@@is_ge_L1313.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densebasic.py@@dup_terms_gcd_L1835.py,medium,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densebasic.py@@dup_terms_gcd_L1835.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_assumptions.py@@getit_L487.py,other,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_assumptions.py@@getit_L487.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_evalf.py@@complex_accuracy_L234.py,medium,strong,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_evalf.py@@complex_accuracy_L234.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_logic_algorithms_lra_theory.py@@assert_lit_L373.py,strong,strong,strong,strong,other,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_logic_algorithms_lra_theory.py@@assert_lit_L373.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@equals_L767.py,strong,strong,strong,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@equals_L767.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densebasic.py@@dup_from_dict_L1094.py,other,other,weak,medium,weak,weak,weak,medium,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densebasic.py@@dup_from_dict_L1094.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_wrapper.py@@__new___L106.py,medium,other,weak,weak,medium,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_wrapper.py@@__new___L106.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_factortools.py@@dup_zz_hensel_lift_L270.py,medium,medium,weak,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_factortools.py@@dup_zz_hensel_lift_L270.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_domains_integerring.py@@get_field_L77.py,other,weak,weak,medium,weak,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_domains_integerring.py@@get_field_L77.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_power.py@@as_content_primitive_L1725.py,strong,strong,strong,medium,medium,strong,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_power.py@@as_content_primitive_L1725.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_printing_precedence.py@@precedence_L123.py,medium,other,strong,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_printing_precedence.py@@precedence_L123.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_galoistools.py@@gf_sub_ground_L428.py,medium,other,medium,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_galoistools.py@@gf_sub_ground_L428.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_eval_is_zero_L1373.py,strong,strong,strong,strong,weak,strong,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_eval_is_zero_L1373.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@xreplace_L1297.py,strong,medium,strong,strong,weak,weak,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@xreplace_L1297.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_sdm.py@@sdm_scalar_mul_L1600.py,weak,other,weak,medium,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_sdm.py@@sdm_scalar_mul_L1600.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_algebras_quaternion.py@@integrate_L1124.py,strong,weak,weak,strong,strong,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_algebras_quaternion.py@@integrate_L1124.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polyoptions.py@@clone_L206.py,strong,strong,strong,medium,strong,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polyoptions.py@@clone_L206.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_evalf.py@@evalf_mul_L634.py,strong,strong,strong,medium,strong,weak,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_evalf.py@@evalf_mul_L634.py.log
